55.063274, 19.472847,9.23
55.255675, 20.804629,9.07
54.85928, 19.378571,9.14
55.210649, 20.047215,9.23
55.587125, 19.749717,9.34
55.747065, 19.404908,9.41
55.454019, 19.602117,9.36
55.326044, 19.412375,9.36
55.869696, 19.20389,9.45
55.209001, 19.550973,9.31
55.378073, 20.482985,9.21
55.519846, 19.300218,9.4
55.238107, 19.511074,9.31
55.10678, 20.187784,9.25
55.314981, 19.297546,9.39
55.370466, 20.476471,9.21
54.709007, 19.617111,8.99
55.107143, 20.103587,9.25
54.515127, 19.7008,8.71
55.907028, 19.070901,9.47
55.173679, 20.16965,9.24
55.222004, 19.459386,9.32
55.073813, 20.528625,9.13
55.065164, 19.457195,9.24
55.049624, 19.266265,9.31
55.052828, 20.472552,9.13
55.150439, 19.325938,9.35
54.969811, 19.324618,9.24
55.137575, 20.505689,9.17
55.088121, 20.525801,9.14
55.526778, 19.472536,9.37
55.480137, 20.321945,9.23
55.678838, 19.081041,9.46
55.220391, 20.331032,9.21
55.4766, 19.323003,9.38
55.129637, 20.27272,9.26
54.674912, 19.38745,9
54.667775, 19.74213,8.84
55.781655, 18.95915,9.48
55.470955, 19.59988,9.35
55.697351, 19.650771,9.38
55.265883, 20.453789,9.2
55.267463, 20.293109,9.21
55.861981, 18.955322,9.48
55.203806, 20.371919,9.21
54.48561, 19.617166,8.72
55.586986, 19.122634,9.43
55.421931, 19.305104,9.38
55.003582, 19.944571,9.15
55.026542, 20.051517,9.16
55.443579, 19.236998,9.4
54.936988, 19.883299,9.08
55.405546, 19.91818,9.28
55.033601, 20.605615,9.03
55.641679, 19.152817,9.44
54.981724, 19.288369,9.27
54.88588, 19.476996,9.15
55.286185, 19.157657,9.39
55.080248, 19.579184,9.22
54.710824, 19.642022,8.97
55.059932, 19.99906,9.19
55.211248, 19.978654,9.24
55.345394, 19.788982,9.3
55.490986, 19.805976,9.33
54.832477, 19.400204,9.11
55.259701, 20.352054,9.21
55.551186, 19.777356,9.33
55.681332, 19.161708,9.45
55.252341, 19.264655,9.41
54.991675, 19.290468,9.27
55.108297, 20.440047,9.19
54.91593, 19.653554,9.13
55.594349, 19.195761,9.42
55.574467, 19.819187,9.33
55.065323, 20.667673,9.01
55.142077, 20.622279,9.12
55.077729, 19.927924,9.2
55.183653, 19.249966,9.38
55.063315, 20.46809,9.14
54.992218, 19.910585,9.15
55.436028, 19.490795,9.35
55.455526, 19.668492,9.34
55.649493, 19.435299,9.39
55.257548, 19.79347,9.26
55.777583, 19.429811,9.41
54.876714, 19.381646,9.16
54.546982, 19.653554,8.81
54.786613, 19.726968,8.99
55.26344, 19.213063,9.4
55.234459, 20.871617,8.96
54.998189, 19.840965,9.15
55.146926, 20.008199,9.24
55.396116, 20.513679,9.22
54.68365, 19.506145,8.94
55.231275, 19.579431,9.31
55.434659, 20.424532,9.22
55.433015, 19.518647,9.35
55.431251, 20.073362,9.26
55.808723, 19.123024,9.46
55.24541, 19.843359,9.25
